,article,prediction
19180,"Hunters Creek Village, Texas",GA
19181,"Rio Bravo, Texas",GA
19182,"Denver City, Texas",C
19183,"Whitesboro, Texas",GA
19184,"Mathis, Texas",C
19185,"Jourdanton, Texas",C
19186,"Spring Valley Village, Texas",GA
19187,"Comanche, Texas",C
19188,"Bullard, Texas",C
19189,"Bellville, Texas",C
19190,"Weston Lakes, Texas",C
19191,"Nash, Texas",GA
19192,"Smithville, Texas",C
19193,"Dimmitt, Texas",C
19194,"Friona, Texas",C
19195,"Farmersville, Texas",C
19196,"Coleman, Texas",C
19197,"Cisco, Texas",GA
19198,"Clyde, Texas",GA
19199,"Colorado City, Texas",C
19200,"Wills Point, Texas",C
19201,"Castle Hills, Texas",GA
19202,"Sullivan City, Texas",GA
19203,"Springtown, Texas",C
19204,"Anthony, Texas",C
19205,"Bunker Hill Village, Texas",GA
19206,"Edgecliff Village, Texas",Start
19207,"Columbus, Texas",C
19208,"Howe, Texas",C
19209,"Taylor Lake Village, Texas",C
19210,"Cockrell Hill, Texas",GA
19211,"Laguna Vista, Texas",C
19212,"Shenandoah, Texas",GA
19213,"San Diego, Texas",C
19214,"Eastland, Texas",C
19215,"Cotulla, Texas",C
19216,"Shavano Park, Texas",GA
19217,"Groesbeck, Texas",C
19218,"West Columbia, Texas",C
19219,"Ballinger, Texas",C
19220,"Winnsboro, Texas",C
19221,"Sweeny, Texas",C
19222,"Clifton, Texas",GA
19223,"Caddo Mills, Texas",Start
19224,"Llano, Texas",C
19225,"Chandler, Texas",GA
19226,"Reno, Lamar County, Texas",C
19227,"Teague, Texas",GA
19228,"Eagle Lake, Texas",GA
19229,"Dublin, Texas",C
19230,"Kenedy, Texas",GA
19231,"West Orange, Texas",C
19232,"Jarrell, Texas",C
19233,"Haslet, Texas",C
19234,"Crane, Texas",C
19235,"Magnolia, Texas",GA
19236,"Dilley, Texas",C
19237,"Hideaway, Texas",Start
19238,"Reno, Parker County, Texas",Start
19239,"Port Aransas, Texas",B
19240,"Annetta, Texas",Start
19241,"West Lake Hills, Texas",GA
19242,"Beach City, Texas",C
19243,"Grand Saline, Texas",C
19244,"Onalaska, Texas",GA
19245,"Early, Texas",GA
19246,"Presidio, Texas",C
19247,"Henrietta, Texas",C
19248,"Combes, Texas",GA
19249,"DeCordova, Texas",C
19250,"Nocona, Texas",C
19251,"San Saba, Texas",C
19252,"Waller, Texas",C
19253,"Karnes City, Texas",GA
19254,"Bishop, Texas",C
19255,"Hollywood Park, Texas",GA
19256,"Needville, Texas",GA
19257,"Spearman, Texas",C
19258,"Castroville, Texas",C
19259,"Double Oak, Texas",GA
19260,"Haskell, Texas",C
19261,"Piney Point Village, Texas",GA
19262,"Cactus, Texas",C
19263,"Lytle, Texas",GA
19264,"La Villa, Texas",C
19265,"Olney, Texas",C
19266,"Oak Ridge North, Texas",GA
19267,"El Lago, Texas",GA
19268,"Hackberry, Texas",C
19269,"Poteet, Texas",C
19270,"Shady Shores, Texas",C
19271,"Shallowater, Texas",C
19272,"Stamford, Texas",GA
19273,"Fairfield, Texas",GA
19274,"Ferris, Texas",GA
19275,"Wimberley, Texas",C
19276,"Hamilton, Texas",C
19277,"Talty, Texas",Start
19278,"Taft, Texas",C
19279,"Rancho Viejo, Texas",C
19280,"Brazoria, Texas",GA
19281,"Clarksville, Texas",GA
19282,"Glen Rose, Texas",GA
19283,"Van, Texas",C
19284,"Abernathy, Texas",C
19285,"Vinton, Texas",GA
19286,"Pottsboro, Texas",GA
19287,"Refugio, Texas",C
19288,"Big Lake, Texas",C
19289,"Hallettsville, Texas",GA
19290,"Troy, Texas",GA
19291,"Schulenburg, Texas",C
19292,"Balcones Heights, Texas",GA
19293,"Edcouch, Texas",GA
19294,"Godley, Texas",C
19295,"Stanton, Texas",C
19296,"Westworth Village, Texas",C
19297,"Floydada, Texas",GA
19298,"Palmhurst, Texas",GA
19299,"Ponder, Texas",C
19300,"Seymour, Texas",GA
19301,"West, Texas",GA
19302,"Jonestown, Texas",C
19303,"Escobares, Texas",C
19304,"Hudson Oaks, Texas",C
19305,"Mount Vernon, Texas",GA
19306,"Panorama Village, Texas",GA
19307,"Junction, Texas",GA
19308,"Daingerfield, Texas",Start
19309,"Pantego, Texas",GA
19310,"Hooks, Texas",GA
19311,"Palmer, Texas",C
19312,"Combine, Texas",GA
19313,"El Cenizo, Texas",C
19314,"Montgomery, Texas",GA
19315,"The Hills, Texas",GA
19316,"Merkel, Texas",C
19317,"Premont, Texas",GA
19318,"Pelican Bay, Texas",C
19319,"Trinity, Texas",GA
19320,"Woodville, Texas",GA
19321,"Tahoka, Texas",C
19322,"Santa Rosa, Texas",GA
19323,"Salado, Texas",C
19324,"Gunter, Texas",C
19325,"Freer, Texas",C
19326,"Sonora, Texas",C
19327,"Nixon, Texas",GA
19328,"Panhandle, Texas",GA
19329,"Blue Mound, Texas",C
19330,"Winters, Texas",C
19331,"Hedwig Village, Texas",GA
19332,"De Leon, Texas",C
19333,"St. Hedwig, Texas",C
19334,"Anson, Texas",C
19335,"Overton, Texas",C
19336,"Electra, Texas",GA
19337,"Ranger, Texas",GA
19338,"Dalworthington Gardens, Texas",GA
19339,"Elmendorf, Texas",C
19340,"Odem, Texas",C
19341,"Quanah, Texas",C
19342,"East Bernard, Texas",GA
19343,"Malakoff, Texas",GA
19344,"Tool, Texas",GA
19345,"Lyford, Texas",C
19346,"Arcola, Texas",C
19347,"Briarcliff, Texas",GA
19348,"Canadian, Texas",GA
19349,"Pinehurst, Orange County, Texas",Start
19350,"Seagraves, Texas",C
19351,"Rio Hondo, Texas",GA
19352,"Shiner, Texas",C
19353,"Olmos Park, Texas",C
19354,"George West, Texas",C
19355,"Kountze, Texas",GA
19356,"Mason, Texas",C
19357,"Idalou, Texas",C
19358,"Roman Forest, Texas",GA
19359,"Weimar, Texas",GA
19360,"Troup, Texas",GA
19361,"Whitney, Texas",GA
19362,"South Padre Island, Texas",GA
19363,"Leonard, Texas",C
19364,"Huntington, Texas",GA
19365,"Italy, Texas",C
19366,"Memphis, Texas",C
19367,"Bertram, Texas",C
19368,"Hale Center, Texas",C
19369,"Copper Canyon, Texas",C
19370,"Kirbyville, Texas",C
19371,"Collinsville, Texas",GA
19372,"Little River-Academy, Texas",C
19373,"Ganado, Texas",C
19374,"Shepherd, Texas",C
19375,"Quitman, Texas",GA
19376,"Cooper, Texas",FA
19377,"West Tawakoni, Texas",C
19378,"Krugerville, Texas",Start
19379,"Stratford, Texas",C
19380,"Anahuac, Texas",C
19381,"Jones Creek, Texas",GA
19382,"Cross Roads, Texas",C
19383,"Clarendon, Texas",GA
19384,"Olton, Texas",C
19385,"Waskom, Texas",GA
19386,"Van Horn, Texas",C
19387,"Poth, Texas",GA
19388,"Grandview, Texas",C
19389,"Cresson, Texas",C
19390,"Meadowlakes, Texas",C
19391,"Albany, Texas",C
19392,"San Augustine, Texas",C
19393,"Blanco, Texas",C
19394,"Beverly Hills, Texas",C
19395,"Splendora, Texas",GA
19396,"Eden, Texas",GA
19397,"Woodcreek, Texas",GA
19398,"Jefferson, Texas",GA
19399,"Hamlin, Texas",GA
19400,"Mart, Texas",C
19401,"Southside Place, Texas",GA
19402,"Ingram, Texas",C
19403,"Wellington, Texas",GA
19404,"Johnson City, Texas",C
19405,"Buffalo, Texas",C
19406,"Sour Lake, Texas",C
19407,"Fritch, Texas",C
19408,"Runaway Bay, Texas",C
19409,"Linden, Texas",C
19410,"Whitewright, Texas",C
19411,"Patton Village, Texas",GA
19412,"Somerset, Texas",C
19413,"Rhome, Texas",Start
19414,"Bartonville, Texas",GA
19415,"Kemah, Texas",GA
19416,"Yorktown, Texas",C
19417,"Westlake, Texas",C
19418,"Lorena, Texas",GA
19419,"Itasca, Texas",C
19420,"Honey Grove, Texas",C
19421,"Bayou Vista, Texas",C
19422,"Uhland, Texas",C
19423,"Goldthwaite, Texas",GA
19424,"McCamey, Texas",GA
19425,"Gregory, Texas",C
19426,"Franklin, Texas",C
19427,"Marfa, Texas",C
19428,"Shamrock, Texas",C
19429,"Lowry Crossing, Texas",Start
19430,"Sunray, Texas",C
19431,"Morton, Texas",GA
19432,"Edgewood, Texas",C
19433,"Goliad, Texas",GA
19434,"Danbury, Texas",C
19435,"Bovina, Texas",C
19436,"Oak Leaf, Texas",Start
19437,"Muenster, Texas",C
19438,"Stinnett, Texas",GA
19439,"Bartlett, Texas",C
19440,"Lakeside, Tarrant County, Texas",Start
19441,"Archer City, Texas",GA
19442,"Holliday, Texas",C
19443,"Ralls, Texas",C
19444,"Moody, Texas",C
19445,"Newton, Texas",C
19446,"Charlotte, Texas",C
19447,"Brookside Village, Texas",GA
19448,"Bells, Texas",GA
19449,"Cottonwood Shores, Texas",C
19450,"Fulton, Texas",C
19451,"Hughes Springs, Texas",C
19452,"Three Rivers, Texas",GA
19453,"Boyd, Texas",C
19454,"Bangs, Texas",C
19455,"Shoreacres, Texas",GA
19456,"Eldorado, Texas",C
19457,"New Fairview, Texas",C
19458,"Baird, Texas",GA
19459,"Aurora, Texas",Start
19460,"Alvord, Texas",C
19461,"De Kalb, Texas",GA
19462,"Corrigan, Texas",GA
19463,"Quinlan, Texas",C
19464,"Woodbranch, Texas",GA
19465,"Grapeland, Texas",C
19466,"Kerens, Texas",C
19467,"Stockdale, Texas",GA
19468,"Crosbyton, Texas",C
19469,"Lockney, Texas",C
19470,"Bruceville-Eddy, Texas",GA
19471,"Wheeler, Texas",C
19472,"Seven Points, Texas",GA
19473,"Rollingwood, Texas",GA
19474,"Blossom, Texas",C
19475,"Plum Grove, Texas",C
19476,"Wolfe City, Texas",C
19477,"Hubbard, Texas",C
19478,"Meridian, Texas",C
19479,"Naples, Texas",Start
19480,"Lone Star, Texas",Start
19481,"Queen City, Texas",GA
19482,"Farwell, Texas",GA
19483,"Hico, Texas",GA
19484,"Sabinal, Texas",C
19485,"Ivanhoe, Tyler County, Texas",Start
19486,"Palm Valley, Cameron County, Texas",C
19487,"Somerville, Texas",GA
19488,"Tatum, Texas",C
19489,"Flatonia, Texas",GA
19490,"Hawkins, Texas",C
19491,"Menard, Texas",GA
19492,"Emory, Texas",GA
19493,"Thorndale, Texas",GA
19494,"Wallis, Texas",GA
19495,"Booker, Texas",GA
19496,"Brackettville, Texas",GA
19497,"Nevada, Texas",C
19498,"Rosebud, Texas",C
19499,"Plains, Texas",C
19500,"Rotan, Texas",GA
19501,"Old River-Winfree, Texas",C
19502,"Natalia, Texas",C
19503,"Big Sandy, Texas",C
19504,"Valley Mills, Texas",GA
19505,"Sundown, Texas",C
19506,"Lexington, Texas",GA
19507,"China, Texas",C
19508,"Woodsboro, Texas",GA
19509,"Brownsboro, Texas",GA
19510,"Clear Lake Shores, Texas",C
19511,"Kemp, Texas",C
19512,"Elkhart, Texas",GA
19513,"Point Venture, Texas",Start
19514,"Gholson, Texas",GA
19515,"Roscoe, Texas",C
19516,"Rice, Texas",C
19517,"Tioga, Texas",C
19518,"Kempner, Texas",C
19519,"La Vernia, Texas",GA
19520,"Martindale, Texas",C
19521,"Lakeside City, Texas",GA
19522,"Munday, Texas",GA
19523,"La Grulla, Texas",C
19524,"Blue Ridge, Texas",C
19525,"Oyster Creek, Texas",GA
19526,"Claude, Texas",C
19527,"Tye, Texas",C
19528,"Florence, Texas",GA
19529,"Newark, Texas",Start
19530,"Von Ormy, Texas",C
19531,"Cut and Shoot, Texas",C
19532,"Granger, Texas",GA
19533,"Orange Grove, Texas",GA
19534,"LaCoste, Texas",C
19535,"Rio Vista, Texas",Start
19536,"Ransom Canyon, Texas",C
19537,"Pine Island, Texas",C
19538,"Benavides, Texas",GA
19539,"Ore City, Texas",GA
19540,"Sterling City, Texas",C
19541,"Eustace, Texas",GA
19542,"China Grove, Texas",GA
19543,"Oak Ridge, Kaufman County, Texas",C
19544,"Rogers, Texas",C
19545,"Holland, Texas",C
19546,"Frankston, Texas",C
19547,"Gruver, Texas",C
19548,"Tiki Island, Texas",GA
19549,"Lindsay, Cooke County, Texas",C
19550,"Tolar, Texas",C
19551,"Bogata, Texas",GA
19552,"Pleak, Texas",GA
19553,"Jamaica Beach, Texas",GA
19554,"Marion, Texas",GA
19555,"Ames, Texas",GA
19556,"Southmayd, Texas",GA
19557,"Riesel, Texas",GA
19558,"Bevil Oaks, Texas",GA
19559,"Alto, Texas",GA
19560,"Robert Lee, Texas",C
19561,"Daisetta, Texas",GA
19562,"Knox City, Texas",C
19563,"Holiday Lakes, Texas",GA
19564,"Santa Anna, Texas",C
19565,"Chico, Texas",Start
19566,"Hemphill, Texas",C
19567,"Clint, Texas",GA
19568,"Los Indios, Texas",C
19569,"Iraan, Texas",GA
19570,"Wortham, Texas",GA
19571,"Paducah, Texas",C
19572,"Tenaha, Texas",C
19573,"Seadrift, Texas",GA
19574,"Timpson, Texas",C
19575,"St. Paul, Collin County, Texas",Start
19576,"Lakeport, Texas",GA
19577,"Petersburg, Texas",GA
19578,"Gorman, Texas",C
19579,"New London, Texas",C
19580,"Maud, Texas",GA
19581,"Calvert, Texas",GA
19582,"Tom Bean, Texas",GA
19583,"Mustang Ridge, Texas",C
19584,"Fairchilds, Texas",GA
19585,"New Waverly, Texas",GA
19586,"Arp, Texas",C
19587,"Bronte, Texas",GA
19588,"Waelder, Texas",C
19589,"Hill Country Village, Texas",GA
19590,"Maypearl, Texas",C
19591,"Lorenzo, Texas",C
19592,"East Mountain, Texas",GA
19593,"Omaha, Texas",GA
19594,"Centerville, Texas",GA
19595,"Red Lick, Texas",C
19596,"Runge, Texas",GA
19597,"Sudan, Texas",C
19598,"Cross Plains, Texas",C
19599,"St. Jo, Texas",C
19600,"Groveton, Texas",C
19601,"Crawford, Texas",C
19602,"Miles, Texas",C
19603,"White Deer, Texas",C
19604,"Coahoma, Texas",GA
19605,"Earth, Texas",C
19606,"Pineland, Texas",GA
19607,"Anton, Texas",GA
19608,"Berryville, Texas",GA
19609,"East Tawakoni, Texas",GA
19610,"Wells, Texas",GA
19611,"Blooming Grove, Texas",C
19612,"Bremond, Texas",C
19613,"New Summerfield, Texas",Start
19614,"Rocksprings, Texas",GA
19615,"Vega, Texas",GA
19616,"Hart, Texas",GA
19617,"Wink, Texas",GA
19618,"Thrall, Texas",GA
19619,"Indian Lake, Texas",C
19620,"Moulton, Texas",C
19621,"Trinidad, Texas",GA
19622,"Coldspring, Texas",C
19623,"Garrett, Texas",GA
19624,"Redwater, Texas",GA
19625,"Celeste, Texas",GA
19626,"Walnut Springs, Texas",C
19627,"Spur, Texas",C
19628,"Tuscola, Texas",GA
19629,"Bandera, Texas",C
19630,"Post Oak Bend City, Texas",Start
19631,"Hardin, Texas",GA
19632,"Dawson, Texas",C
19633,"Garrison, Texas",GA
19634,"Hilshire Village, Texas",GA
19635,"Jewett, Texas",GA
19636,"Santa Clara, Texas",C
19637,"Road Runner, Texas",Start
19638,"Trenton, Texas",GA
19639,"Lometa, Texas",C
19640,"Knollwood, Texas",C
19641,"Coolidge, Texas",GA
19642,"Bailey's Prairie, Texas",GA
19643,"Scurry, Texas",C
19644,"Sunrise Beach Village, Texas",C
19645,"Clarksville City, Texas",C
19646,"Throckmorton, Texas",C
19647,"Point, Texas",GA
19648,"Valley View, Texas",C
19649,"Log Cabin, Texas",GA
19650,"Ector, Texas",GA
19651,"Rising Star, Texas",GA
19652,"Mertzon, Texas",C
19653,"Payne Springs, Texas",GA
19654,"Rankin, Texas",C
19655,"Aspermont, Texas",C
19656,"Lone Oak, Texas",GA
19657,"Milford, Texas",C
19658,"Beckville, Texas",GA
19659,"Como, Texas",Start
19660,"Crowell, Texas",C
19661,"New Deal, Texas",C
19662,"Savoy, Texas",GA
19663,"Pecan Hill, Texas",GA
19664,"Joaquin, Texas",C
19665,"O'Donnell, Texas",C
19666,"Weir, Texas",C
19667,"Lake Tanglewood, Texas",Start
19668,"San Felipe, Texas",C
19669,"Oak Grove, Kaufman County, Texas",GA
19670,"Graford, Texas",B
19671,"Lakewood Village, Texas",GA
19672,"Kenefick, Texas",C
19673,"Detroit, Texas",C
19674,"Asherton, Texas",GA
19675,"Cumby, Texas",GA
19676,"New Berlin, Texas",C
19677,"Burke, Texas",C
19678,"Hillcrest, Texas",C
19679,"Mountain City, Texas",C
19680,"Agua Dulce, Nueces County, Texas",Start
19681,"New Hope, Texas",Start
19682,"Niederwald, Texas",C
19683,"Point Blank, Texas",GA
19684,"Surfside Beach, Texas",C
19685,"Annetta South, Texas",Start
19686,"Driscoll, Texas",C
19687,"Winona, Texas",Start
19688,"Golinda, Texas",GA
19689,"McLean, Texas",GA
19690,"Simonton, Texas",GA
19691,"Amherst, Texas",C
19692,"Lott, Texas",GA
19693,"Bardwell, Texas",GA
19694,"Beasley, Texas",GA
19695,"Sunset Valley, Texas",GA
19696,"Westover Hills, Texas",C
19697,"New Chapel Hill, Texas",C
19698,"Frost, Texas",C
19699,"Silverton, Texas",C
19700,"Noonday, Texas",C
19701,"Ladonia, Texas",GA
19702,"Cove, Texas",GA
19703,"Pattison, Texas",GA
19704,"Zavalla, Texas",C
19705,"Happy, Texas",GA
19706,"Ingleside on the Bay, Texas",C
19707,"Meadow, Texas",C
19708,"Paradise, Texas",Start
19709,"Stagecoach, Texas",GA
19710,"Annetta North, Texas",C
19711,"Kress, Texas",Start
19712,"Buffalo Gap, Texas",C
19713,"Roby, Texas",C
19714,"Lovelady, Texas",GA
19715,"Campbell, Texas",C
19716,"Point Comfort, Texas",C
19717,"Cushing, Texas",GA
19718,"Hawley, Texas",GA
19719,"Rule, Texas",GA
19720,"Strawn, Texas",C
19721,"Colmesneil, Texas",GA
19722,"Appleby, Texas",GA
19723,"Matador, Texas",GA
19724,"Riverside, Texas",GA
19725,"Roxton, Texas",GA
19726,"Groom, Texas",C
19727,"Deport, Texas",C
19728,"Chillicothe, Texas",GA
19729,"San Perlita, Texas",C
19730,"Thorntonville, Texas",C
19731,"Newcastle, Texas",GA
19732,"Camp Wood, Texas",C
19733,"Petrolia, Texas",GA
19734,"Lipan, Texas",C
19735,"Snook, Texas",GA
19736,"Encinal, Texas",C
19737,"Miami, Texas",C
19738,"Murchison, Texas",GA
19739,"Volente, Texas",Start
19740,"Normangee, Texas",GA
19741,"Bayview, Texas",GA
19742,"Brazos Country, Texas",Start
19743,"San Leanna, Texas",GA
19744,"Falls City, Texas",GA
19745,"Liverpool, Texas",C
19746,"Star Harbor, Texas",GA
19747,"Mount Enterprise, Texas",C
19748,"Dean, Texas",GA
19749,"Easton, Texas",Start
19750,"Briaroaks, Texas",C
19751,"Pine Forest, Texas",C
19752,"Fruitvale, Texas",C
19753,"Loraine, Texas",C
19754,"Jayton, Texas",C
19755,"Alba, Texas",C
19756,"Grey Forest, Texas",C
19757,"Talco, Texas",GA
19758,"Hallsburg, Texas",C
19759,"Plantersville, Texas",Start
19760,"Smiley, Texas",C
19761,"Gordon, Texas",C
19762,"Big Wells, Texas",GA
19763,"Lake City, Texas",C
19764,"Nome, Texas",C
19765,"Hawk Cove, Texas",GA
19766,"Texline, Texas",GA
19767,"Byers, Texas",C
19768,"Morgan, Texas",C
19769,"Kosse, Texas",GA
19770,"Union Grove, Texas",C
19771,"Angus, Texas",Start
19772,"Timbercreek Canyon, Texas",Start
19773,"Evant, Texas",C
19774,"Bryson, Texas",GA
19775,"Cross Timber, Texas",GA
19776,"Buffalo Springs, Texas",C
19777,"Leary, Texas",C
19778,"DISH, Texas",Stub
19779,"Wilson, Texas",GA
19780,"Smyer, Texas",C
19781,"Union Valley, Texas",GA
19782,"Oglesby, Texas",C
19783,"Webberville, Texas",Start
19784,"Ropesville, Texas",C
19785,"Creedmoor, Texas",GA
19786,"Bear Creek, Texas",C
19787,"Retreat, Texas",C
19788,"Avery, Texas",C
19789,"Mildred, Texas",C
19790,"Thornton, Texas",GA
19791,"Yantis, Texas",GA
19792,"Lefors, Texas",GA
19793,"Scotland, Texas",GA
19794,"Highland Haven, Texas",Start
19795,"Winfield, Texas",C
19796,"Milano, Texas",C
19797,"Oak Valley, Texas",C
19798,"San Patricio, Texas",C
19799,"Devers, Texas",C
19800,"South Mountain, Texas",C
19801,"Gustine, Texas",C
19802,"Millsap, Texas",GA
19803,"Wickett, Texas",GA
19804,"Alma, Texas",C
19805,"Stockton Bend, Texas",Start
19806,"Kurten, Texas",C
19807,"Blum, Texas",C
19808,"Oakwood, Texas",GA
19809,"Skellytown, Texas",B
19810,"Dodd City, Texas",C
19811,"Balmorhea, Texas",C
19812,"Buckholts, Texas",C
19813,"Bedias, Texas",Start
19814,"Howardwick, Texas",B
19815,"Chireno, Texas",GA
19816,"Weston, Texas",GA
19817,"Avinger, Texas",GA
19818,"Grays Prairie, Texas",C
19819,"Blanket, Texas",GA
19820,"Whiteface, Texas",C
19821,"Huxley, Texas",C
19822,"Lake Bridgeport, Texas",Start
19823,"Leroy, Texas",C
19824,"Sanctuary, Texas",C
19825,"Abbott, Texas",C
19826,"Pleasant Valley, Texas",C
19827,"Edom, Texas",C
19828,"Enchanted Oaks, Texas",GA
19829,"Follett, Texas",GA
19830,"Windthorst, Texas",C
19831,"Kendleton, Texas",GA
19832,"Rosser, Texas",C
19833,"Christine, Texas",C
19834,"Lakeside, San Patricio County, Texas",Start
19835,"Quitaque, Texas",GA
19836,"Sadler, Texas",GA
19837,"New Home, Texas",C
19838,"Reklaw, Texas",C
19839,"Gary City, Texas",C
19840,"Higgins, Texas",B
19841,"Rose City, Texas",C
19842,"Gallatin, Texas",C
19843,"Nordheim, Texas",GA
19844,"Scottsville, Texas",GA
19845,"Eureka, Navarro County, Texas",C
19846,"Rose Hill Acres, Texas",GA
19847,"Tira, Texas",C
19848,"Iola, Texas",C
19849,"Leakey, Texas",GA
19850,"Bloomburg, Texas",GA
19851,"Callisburg, Texas",GA
19852,"Turkey, Texas",C
19853,"Grandfalls, Texas",GA
19854,"Warren City, Texas",C
19855,"Orchard, Texas",GA
19856,"Iredell, Texas",GA
19857,"Lawn, Texas",C
19858,"Nazareth, Texas",C
19859,"Mount Calm, Texas",C
19860,"Bellevue, Texas",C
19861,"Coupland, Texas",Start
19862,"Darrouzett, Texas",GA
19863,"Trent, Texas",C
19864,"Ellinger, Texas",GA
19865,"Cashion Community, Texas",C
19866,"Covington, Texas",GA
19867,"Poynor, Texas",B
19868,"Granjeno, Texas",GA
19869,"Carbon, Texas",C
19870,"Coyote Flats, Texas",Start
19871,"Cranfills Gap, Texas",GA
19872,"Palisades, Texas",C
19873,"Taylor Landing, Texas",C
19874,"Burton, Texas",GA
19875,"Industry, Texas",GA
19876,"Kennard, Texas",GA
19877,"Richland, Texas",C
19878,"Hedley, Texas",B
19879,"Bayside, Texas",C
19880,"Chester, Texas",GA
19881,"Channing, Texas",GA
19882,"Dell City, Texas",GA
19883,"Goodrich, Texas",C
19884,"Morgan's Point, Texas",GA
19885,"Progreso Lakes, Texas",GA
19886,"Oak Ridge, Cooke County, Texas",Start
19887,"Streetman, Texas",C
19888,"Ackerly, Texas",C
19889,"Lueders, Texas",Start
19890,"Texhoma, Texas",C
19891,"Blackwell, Texas",C
19892,"North Cleveland, Texas",GA
19893,"Barstow, Texas",GA
19894,"Coffee City, Texas",GA
19895,"Hays, Texas",C
19896,"Richland Springs, Texas",C
19897,"Paint Rock, Texas",C
19898,"Rochester, Texas",C
19899,"Fayetteville, Texas",GA
19900,"Carmine, Texas",GA
19901,"Malone, Texas",C
19902,"Latexo, Texas",C
19903,"Navarro, Texas",C
19904,"Woodson, Texas",C
19905,"Spring Branch, Comal County, Texas",C
19906,"Hebron, Texas",GA
19907,"Bailey, Texas",GA
19908,"Moran, Texas",C
19909,"Barry, Texas",C
19910,"Mingus, Texas",C
19911,"Tehuacana, Texas",GA
19912,"Wixon Valley, Texas",GA
19913,"Cottonwood, Kaufman County, Texas",C
19914,"Goldsmith, Texas",GA
19915,"Wellman, Texas",GA
19916,"Cool, Texas",C
19917,"Opdyke West, Texas",GA
19918,"Sandy Point, Texas",C
19919,"South Frydek, Texas",Start
19920,"Forsan, Texas",GA
19921,"Carl's Corner, Texas",GA
19922,"Douglassville, Texas",GA
19923,"Dickens, Texas",GA
19924,"Roaring Springs, Texas",GA
19925,"Bishop Hills, Texas",B
19926,"Westbrook, Texas",GA
19927,"Anderson, Texas",C
19928,"Ross, Texas",C
19929,"Emhouse, Texas",C
19930,"Benjamin, Texas",C
19931,"Windom, Texas",GA
19932,"La Ward, Texas",GA
19933,"Bonney, Texas",GA
19934,"Marquez, Texas",C
19935,"Staples, Texas",Start
19936,"Caney City, Texas",C
19937,"Midway, Texas",GA
19938,"Penelope, Texas",C
19939,"Annona, Texas",C
19940,"Broaddus, Texas",B
19941,"Ravenna, Texas",GA
19942,"Woodloch, Texas",C
19943,"Pecan Gap, Texas",GA
19944,"Goodlow, Texas",C
19945,"Megargel, Texas",GA
19946,"Bynum, Texas",GA
19947,"Jolly, Texas",C
19948,"Thompsons, Texas",GA
19949,"Weinert, Texas",GA
19950,"Leona, Texas",C
19951,"Moore Station, Texas",GA
19952,"Goree, Texas",C
19953,"Mobile City, Texas",C
19954,"Browndell, Texas",GA
19955,"Mertens, Texas",GA
19956,"Springlake, Texas",C
19957,"Kingsbury, Texas",C
19958,"Sanford, Texas",B
19959,"Adrian, Texas",GA
19960,"Mullin, Texas",C
19961,"Todd Mission, Texas",GA
19962,"Novice, Texas",GA
19963,"Melvin, Texas",C
19964,"Estelline, Texas",GA
19965,"Austwell, Texas",C
19966,"Cuney, Texas",GA
19967,"Round Mountain, Texas",C
19968,"Marietta, Texas",GA
19969,"Aquilla, Texas",C
19970,"Kirvin, Texas",GA
19971,"Powell, Texas",C
19972,"Dodson, Texas",C
19973,"Toco, Texas",GA
19974,"Round Top, Texas",C
19975,"O'Brien, Texas",C
19976,"Edmonson, Texas",GA
19977,"Mobeetie, Texas",GA
19978,"Petronila, Texas",C
19979,"Rocky Mound, Texas",Start
19980,"Uncertain, Texas",C
19981,"Domino, Texas",GA
19982,"Miller's Cove, Texas",GA
19983,"Sun Valley, Texas",GA
19984,"Seven Oaks, Texas",GA
19985,"Pyote, Texas",GA
19986,"Valentine, Texas",GA
19987,"Neylandville, Texas",C
19988,"Putnam, Texas",C
19989,"Dorchester, Texas",C
19990,"Lakeview, Texas",GA
19991,"Toyah, Texas",C
19992,"Dayton Lakes, Texas",GA
19993,"Spofford, Texas",GA
19994,"Draper, Texas",GA
19995,"Quintana, Texas",GA
19996,"Impact, Texas",GA
19997,"Los Ybanez, Texas",C
19998,"Mustang, Texas",GA
19999,"Alpine, Utah",C
20000,"Alta, Utah",C
20001,"Altamont, Utah",Start
20002,"Alton, Utah",C
20003,"Amalga, Utah",GA
20004,"American Fork, Utah",GA
20005,"Annabella, Utah",C
20006,"Antimony, Utah",C
20007,"Apple Valley, Utah",Start
20008,"Aurora, Utah",C
20009,"Ballard, Utah",Start
20010,"Bear River City, Utah",C
20011,"Beaver, Utah",C
20012,"Bicknell, Utah",C
20013,"Big Water, Utah",GA
20014,"Blanding, Utah",GA
20015,"Bluff, Utah",C
20016,"Bluffdale, Utah",C
20017,"Boulder, Utah",B
20018,"Bountiful, Utah",C
20019,"Brian Head, Utah",C
20020,"Brigham City, Utah",C
20021,"Brighton, Utah",Start
20022,"Bryce Canyon City, Utah",GA
20023,"Cannonville, Utah",GA
20024,"Castle Dale, Utah",C
20025,"Castle Valley, Utah",C
20026,"Cedar City, Utah",GA
20027,"Cedar Fort, Utah",C
20028,"Cedar Hills, Utah",C
20029,"Centerfield, Utah",C
20030,"Centerville, Utah",GA
20031,"Central Valley, Utah",Start
20032,"Charleston, Utah",C
20033,"Circleville, Utah",GA
20034,"Clarkston, Utah",GA
20035,"Clawson, Utah",C
20036,"Clearfield, Utah",C
20037,"Cleveland, Utah",GA
